quoteno,salesperson,qtDate,defaultShip,expDate,acctid,company,specInst,extPrice,salesStage2,statusCode&Description,currStatusDate2,statusTime_2,wono,inactiveMsg,currStatus,quoteStatusCodes_assoc_descr,salesStage,quoteSalesStage_assoc_descr,qtyOrdered,salesTotal,sellingPrice,classifyAsLoss,inactive,inactive2,specInst2,currStatusDate,descr
1361,BRIANT,2007-06-07,2007-06-15,2007-07-07,003690,SRM MAINTENANCE,"Route (1) 1/4""x42""x20"" clear acrylic with vinyl applied on the first surface and a digital print applied on the second surface.  This is called ""The Taco John's Promise"" brand plaque.",170.11,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2007-06-08,20:45:45,1104.1,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,170.11,0.0,,,,"Route (1) 1/4""x42""x20"" clear acrylic with vinyl applied on the first surface and a digital print applied on the second surface.  This is called ""The Taco John's Promise"" brand plaque.",2007-06-08,
1357,TOMW,2007-06-07,2007-06-20,2007-07-07,003618,PUMP IT UP,"Quote (1) Pumpy logo 3'-10"" tall with digital print faces as shown in attached Eagle Sign drawing #607021C1.",919.0,130 - EXISTING CUSTOMER PHONED IN,250 - NO DECISION - CLOSED,2008-01-29,16:29:32,1098.1,Active,250,NO DECISION - CLOSED,130.0,EXISTING CUSTOMER PHONED IN,1.0,919.0,0.0,,,,"Quote (1) Pumpy logo 3'-10"" tall with digital print faces as shown in attached Eagle Sign drawing #607021C1.",2008-01-29,
1319B,TOMW,2007-06-07,2007-06-23,2007-07-07,003756,GANDER MOUNTAIN,"Quote (2) circle logo channel letter signs 5' diameter with white panaflex faces with vinyl graphics, illuminated with white LED's as shown in attached picture for Appleton, WI.",6287.42,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:00:24,1155.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,6287.42,0.0,,,,"Quote (2) circle logo channel letter signs 5' diameter with white panaflex faces with vinyl graphics, illuminated with white LED's as shown in attached picture for Appleton, WI.",2007-11-19,
1319A,TOMW,2007-06-07,2007-06-23,2007-07-07,003756,GANDER MOUNTAIN,"Quote (2) sets of 5'-0"" tall ""GANDER"", and (2) sets of 2'-7"" tall ""MTN."" white face channel letters, illuminated with white LED's, all on a raceway 25'-4"" long, painted to match building in Appleton WI.",19323.75,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:00:15,1155.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,19323.75,0.0,,,,"Quote (2) sets of 5'-0"" tall ""GANDER"", and (2) sets of 2'-7"" tall ""MTN."" white face channel letters, illuminated with white LED's, all on a raceway 25'-4"" long, painted to match building in Appleton WI.",2007-11-19,
1341,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taoc John's 30"" Heritage Logo.",100.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:18:43,1088.14,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,147.94,100.0,,,,"Taoc John's 30"" Heritage Logo.",2007-06-06,
1340,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taoc John's ""We Prepare"" plaque.",100.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:18:36,1088.13,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,108.73,100.0,,,,"Taoc John's ""We Prepare"" plaque.",2007-06-06,
1339,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John's ""We Promise"" plaque.",150.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:18:28,1088.12,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,170.11,150.0,,,,"Taco John's ""We Promise"" plaque.",2007-06-06,
1338,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John's 18"" x 40"" LED Salsa sign with chain and s-hooks.",406.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:18:20,1088.11,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,225.87,406.0,,,,"Taco John's 18"" x 40"" LED Salsa sign with chain and s-hooks.",2007-06-06,
1337,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John's 60"" Heritage Logo.",367.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:18:13,1088.10,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,284.42,367.0,,,,"Taco John's 60"" Heritage Logo.",2007-06-06,
1336,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,LED perimeter lighting from ILight for front and drive thru arches.,1214.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:18:04,1088.9,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,0.0,1214.0,,,,LED perimeter lighting from ILight for front and drive thru arches.,2007-06-06,
1335,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John 6' 0"" non-illuminated awning with Taco John logo.",3360.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:17:55,1088.8,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,0.0,3360.0,,,,"Taco John 6' 0"" non-illuminated awning with Taco John logo.",2007-06-06,
1334,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John 18' Eyebrow with 32' 2"" radius, 30"" deep.  Juno lamps.",2451.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:17:46,1088.7,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,506.17,2451.0,,,,"Taco John 18' Eyebrow with 32' 2"" radius, 30"" deep.  Juno lamps.",2007-06-06,
1332,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John 10' Eyebrow with 13' 1"" radius, 18"" deep. Juno Lamps.",1225.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:17:32,1088.6,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,275.57,1225.0,,,,"Taco John 10' Eyebrow with 13' 1"" radius, 18"" deep. Juno Lamps.",2007-06-06,
1331,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John 10-3/4"" LED Remote Channel Letters.",1460.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:17:25,1088.5,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,1260.69,1460.0,,,,"Taco John 10-3/4"" LED Remote Channel Letters.",2007-06-06,
1330,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John 14-3/4"" x 13' 4-3/4"" ""The Fresh Taste Of West-Mex"" capsule sign.",770.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:17:10,1088.4,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,286.76,770.0,,,,"Taco John 14-3/4"" x 13' 4-3/4"" ""The Fresh Taste Of West-Mex"" capsule sign.",2007-06-06,
1329,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,"Taco John 21-1/2"" LED Remote Channel Letters.",2440.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:16:53,1088.3,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,1364.39,2440.0,,,,"Taco John 21-1/2"" LED Remote Channel Letters.",2007-06-06,
1328,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,Taco John's TJ12 Reader Board Faces Only.,890.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:16:43,1088.2,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,1223.23,890.0,,,,Taco John's TJ12 Reader Board Faces Only.,2007-06-06,
1327,BRIANT,2007-06-06,2007-07-20,2007-07-06,003682,Taco John's--OLD LOCATION,Taco John D/F TJ12 Pole Sign with Drive Thru.,3868.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-06,17:16:30,1088.1,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,6419.05,3868.0,,,,Taco John D/F TJ12 Pole Sign with Drive Thru.,2007-06-06,
1342,JOEP,2007-06-06,2007-08-17,2007-08-15,003640,OSE Office Furnitue,"Fabrication (1) set brushed aluminum letters and logo 'OSE'12""H  'OFFICE INTERIORS'2 1/4""H individually mounted to interior wall using VHB tape.",936.69,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:19:29,1246.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,936.69,0.0,,,,"Fabrication (1) set brushed aluminum letters and logo 'OSE'12""H  'OFFICE INTERIORS'2 1/4""H individually mounted to interior wall using VHB tape.",2007-11-19,
1321A,TOMW,2007-06-06,2007-06-23,2007-07-06,003756,GANDER MOUNTAIN,"Purchase (2) sets of 2'-0"" tall formed plastic letters in bold helvetica font that spell the following; Hunt, Fish, Camp, Firearms, Marine, Apparel, Footwear, Watersports all for Appleton, WI. location.",6400.21,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:00:33,1155.3,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,6400.21,0.0,,,,"Purchase (2) sets of 2'-0"" tall formed plastic letters in bold helvetica font that spell the following; Hunt, Fish, Camp, Firearms, Marine, Apparel, Footwear, Watersports all for Appleton, WI. location.",2007-11-19,
1350,TOMW,2007-06-06,2007-08-10,2007-07-06,003766,GANDER MOUNTAIN,"Qoute (2) tenant panel faces with graphics as shown in attached drawing for Taylor, MI.",4553.28,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:15:52,1165.3,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,4553.28,0.0,,,,"Qoute (2) tenant panel faces with graphics as shown in attached drawing for Taylor, MI.",2007-11-19,
1347,TOMW,2007-06-06,2007-08-10,2007-08-15,003781,GANDER MOUNTAIN,"Quote (2) replacement faces for existing shaped cabinet, faces routed aluminum panels with acrylic panels behind as shown in attached picture for Marquette, MI. Remove sign and return to our plant for complete refabrication of the faces, repaint entire cabinet, reinstall on existing poles. Sign will be removed when new building signs are installed. Reinstall in two weeks.",20520.88,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:15:12,1174.6,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,20520.88,0.0,,,,"Quote (2) replacement faces for existing shaped cabinet, faces routed aluminum panels with acrylic panels behind as shown in attached picture for Marquette, MI. Remove sign and return to our plant for complete refabrication of the faces, repaint entire cabinet, reinstall on existing poles. Sign will be removed when new building signs are installed. Reinstall in two weeks.",2007-11-19,
1346,TOMW,2007-06-06,2007-08-10,2007-08-15,003781,GANDER MOUNTAIN,"Quote (2) sets of 2' tall Gemini white letters as shown in attached drawing for Marquette, MI.",2942.44,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:15:02,1174.5,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,2942.44,0.0,,,,"Quote (2) sets of 2' tall Gemini white letters as shown in attached drawing for Marquette, MI.",2007-11-19,
1414,TOMW,2007-06-14,2007-08-10,2007-09-30,003743,GANDER MOUNTAIN STORE #493,"Replace faces on double face pylon sign as shown in attached picture in St Cloud, MN.",9871.2,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:17:01,1139.3,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,9871.2,0.0,,,,"Replace faces on double face pylon sign as shown in attached picture in St Cloud, MN.",2007-11-19,
1413,TOMW,2007-06-14,2007-06-18,2007-07-14,003638,CRAVE BAR & GRILL,"Need qoute of 1"" white vinyl letters on existing door in West Glen, Crave folder sign to say; Sunday 4pm-9pm (top line), Monday 4pm-10pm (second line), Tuesday 4pm-10pm (third line), Wednesday 4pm-10pm (fourth line), Thursday 4pm-12am (fifth line), Friday 4pm-12am (sixth line), Saturday 4pm-12am (seventh line), Call for group lunches or dinners 226-9991 (stacked to fit centered on door space, leave 3"" between days of week and hours so all hours line up left justified, this drawing with hours and tag will replace everything below Crave logo sign on top of door glass.",0.0,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:56:01,1129.1,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,0.0,0.0,,,,"Need qoute of 1"" white vinyl letters on existing door in West Glen, Crave folder sign to say; Sunday 4pm-9pm (top line), Monday 4pm-10pm (second line), Tuesday 4pm-10pm (third line), Wednesday 4pm-10pm (fourth line), Thursday 4pm-12am (fifth line), Friday 4pm-12am (sixth line), Saturday 4pm-12am (seventh line), Call for group lunches or dinners 226-9991 (stacked to fit centered on door space, leave 3"" between days of week and hours so all hours line up left justified, this drawing with hours and tag will replace everything below Crave logo sign on top of door glass.",2007-11-19,
1403,JOEP,2007-06-13,2007-06-18,2007-07-13,003542,"MCCARTAN INSURANCE GROUP, INC","Jay, please add (1) McCartan logo using dusted door vinyl fab & install.",427.85,460 - BACK TO ESTIMATOR FOR CHANGES,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:55:39,1146.1,Active,220,CUSTOMER ACCEPTANCE,460.0,BACK TO ESTIMATOR FOR CHANGES,1.0,427.85,0.0,,,,"Jay, please add (1) McCartan logo using dusted door vinyl fab & install.",2007-11-19,
1404,BRIANT,2007-06-13,2007-11-30,2007-11-30,003716,LOLLILOCKS KIDS SALON,"Fabricate one set of 20"" neon ""Lollilocks"" channel letters and logos on a 3"" deep x 5"" tall wireway with remote mount transformers.  Use the attachment that is dated 10-30-07.",7238.78,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2008-01-02,21:55:25,1443.1,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,7238.78,0.0,,,,"Fabricate one set of 20"" neon ""Lollilocks"" channel letters and logos on a 3"" deep x 5"" tall wireway with remote mount transformers.  Use the attachment that is dated 10-30-07.",2008-01-02,
1400,JOEP,2007-06-12,2007-07-31,2007-07-12,003714,Woodward Resource Center,"Bid (1) S/F watchfire 19mm, 5"", 2 lines, 19 chartacters, 16 x 96 matrix, monchrome Red, 16""H x 7'W x 8""D, RF wireless modem.The pre-bid value of $7,372.40 is the price to the customer.",7359.17,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:09:53,1126.1,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,7359.17,0.0,,,,"Bid (1) S/F watchfire 19mm, 5"", 2 lines, 19 chartacters, 16 x 96 matrix, monchrome Red, 16""H x 7'W x 8""D, RF wireless modem.The pre-bid value of $7,372.40 is the price to the customer.",2007-11-19,
1399,JOEP,2007-06-12,2007-07-13,2007-10-01,003679,TMC,Remove and junk existing 'SCHNEIDER' cabinet sign.,1190.35,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:05:30,1343.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,1190.35,0.0,,,,Remove and junk existing 'SCHNEIDER' cabinet sign.,2007-11-19,
1402,JOEP,2007-06-12,2007-06-25,2007-07-12,003506,Prudential First Realty,"Bid (1) set 'Prudential First Realty' w/ Logo routed letters from 1/2"" thick Acrylic, flush mounted to interior wall elevation, Logo and Prudential to be intense blue and First Realty to be white. For scale; interior wall is 66 1/4""W.",989.78,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:01:51,1187.1,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,989.78,0.0,,,,"Bid (1) set 'Prudential First Realty' w/ Logo routed letters from 1/2"" thick Acrylic, flush mounted to interior wall elevation, Logo and Prudential to be intense blue and First Realty to be white. For scale; interior wall is 66 1/4""W.",2007-11-19,
1392,JOEP,2007-06-12,2007-07-27,2007-07-12,003642,PRAIRIE WOODS APARTMENTS,Bid the attached sign as illuminated.,7992.76,460 - BACK TO ESTIMATOR FOR CHANGES,220 - CUSTOMER ACCEPTANCE,2017-03-23,15:25:30,1190.2,Active,220,CUSTOMER ACCEPTANCE,460.0,BACK TO ESTIMATOR FOR CHANGES,1.0,7992.76,0.0,,,,Bid the attached sign as illuminated.,2017-03-23,
1401,BRIANT,2007-06-12,2007-09-01,2007-11-15,003868,PILOT TRAVEL CENTER,"Fabricate ""TRAVEL CENTER"" LED channel letters on a raceway.",6134.94,400 - FIRST REQUEST TO ESTIMATOR,220 - CUSTOMER ACCEPTANCE,2008-01-02,19:58:47,1354.5,Active,220,CUSTOMER ACCEPTANCE,400.0,FIRST REQUEST TO ESTIMATOR,1.0,6134.94,0.0,,,,"Fabricate ""TRAVEL CENTER"" LED channel letters on a raceway.",2008-01-02,
1398,TOMW,2007-06-12,2007-06-30,2007-07-12,003712,GREGG PASDIORA,neon repair,189.9,400 - FIRST REQUEST TO ESTIMATOR,220 - CUSTOMER ACCEPTANCE,2008-01-29,16:31:12,1108.1,Active,220,CUSTOMER ACCEPTANCE,400.0,FIRST REQUEST TO ESTIMATOR,1.0,189.9,0.0,,,,neon repair,2008-01-29,
1349A,TOMW,2007-06-12,2007-06-23,2007-07-12,003766,GANDER MOUNTAIN,"Quote (1) set of ""GANDER 4' tall, and ""MTN."" 2' tall channel letters with white faces illuminated with white LED's, all on a raceway 20'-1"" long painted to match building in Taylor MI.",9658.22,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:01:10,1165.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,9658.22,0.0,,,,"Quote (1) set of ""GANDER 4' tall, and ""MTN."" 2' tall channel letters with white faces illuminated with white LED's, all on a raceway 20'-1"" long painted to match building in Taylor MI.",2007-11-19,
1348A,TOMW,2007-06-12,2007-06-23,2007-07-12,003766,GANDER MOUNTAIN,"Quote (1) 6'-0"" channel letter circle logo sign with white panaflex faces with vinyl graphics, illuminated with white LED's in Taylor MI.",4199.77,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:01:02,1165.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,4199.77,0.0,,,,"Quote (1) 6'-0"" channel letter circle logo sign with white panaflex faces with vinyl graphics, illuminated with white LED's in Taylor MI.",2007-11-19,
1345A,TOMW,2007-06-12,2007-06-23,2007-08-15,003781,GANDER MOUNTAIN,"Quote (2) sets of 5'-0"" tall ""GANDER"", and (2) sets of 2'-7"" tall ""MTN."" white face channel letters, illuminated with white LED's, all on a raceway 25'-4"" long, painted to match building in Marquette MI.",19842.15,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:00:53,1174.3,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,19842.15,0.0,,,,"Quote (2) sets of 5'-0"" tall ""GANDER"", and (2) sets of 2'-7"" tall ""MTN."" white face channel letters, illuminated with white LED's, all on a raceway 25'-4"" long, painted to match building in Marquette MI.",2007-11-19,
1344A,TOMW,2007-06-12,2007-06-23,2007-08-15,003781,GANDER MOUNTAIN,"Quote (2) circle logo channel letter signs 5' diameter with white panaflex faces with vinyl graphics, illuminated with white LED's as shown in attached picture for Marquette MI.",6546.62,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:00:44,1174.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,6546.62,0.0,,,,"Quote (2) circle logo channel letter signs 5' diameter with white panaflex faces with vinyl graphics, illuminated with white LED's as shown in attached picture for Marquette MI.",2007-11-19,
1390,TOMW,2007-06-11,2007-08-10,2007-09-30,003743,GANDER MOUNTAIN STORE #493,"Remove and dispose of four existing wall signs as shown in attached pictures of St. Cloud, MN on same trip as install as painters will touch up around signs same day. Note overhead lights on two signs to be removed by customers electrical contractor.",2958.82,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:16:43,1139.4,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,2958.82,0.0,,,,"Remove and dispose of four existing wall signs as shown in attached pictures of St. Cloud, MN on same trip as install as painters will touch up around signs same day. Note overhead lights on two signs to be removed by customers electrical contractor.",2007-11-19,
1391,TOMW,2007-06-11,2007-08-10,2007-08-31,003745,GANDER MOUNTAIN STORE #280,"Remove and dispose of existing signs as shown in pictures for Rockford, IL on same trip as install as painters will touch up around signs same day.",1647.85,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:16:48,1140.4,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,1647.85,0.0,,,,"Remove and dispose of existing signs as shown in pictures for Rockford, IL on same trip as install as painters will touch up around signs same day.",2007-11-19,
1389,TOMW,2007-06-11,2007-08-10,2007-08-31,003744,GANDER MOUNTAIN STORE #122,"Remove and dispose of existing signs as shown in pictures attached for Franklin, WI, on same trip as installation of new as painters will touch up around signs removed same day.",1647.85,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:16:32,1138.7,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,1647.85,0.0,,,,"Remove and dispose of existing signs as shown in pictures attached for Franklin, WI, on same trip as installation of new as painters will touch up around signs removed same day.",2007-11-19,
1370,TOMW,2007-06-08,2007-06-19,2007-07-08,003704,Pioneer Hi-Bred Int'l,"Quote (1) 81"" wide x 20"" tall .040 clear anodized aluminum panel with radius corners and NO graphics.",138.69,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2008-01-29,16:29:11,1111.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,138.69,0.0,,,,"Quote (1) 81"" wide x 20"" tall .040 clear anodized aluminum panel with radius corners and NO graphics.",2008-01-29,
1377,BRIANT,2007-06-08,2007-09-01,2007-11-15,003868,PILOT TRAVEL CENTER,Directional sign with pole,1153.84,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2008-01-02,19:57:56,1354.8,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,1153.84,0.0,,,,Directional sign with pole,2008-01-02,
1376,BRIANT,2007-06-08,2007-09-01,2007-11-15,003868,PILOT TRAVEL CENTER,SUBWAY sign inside building,1157.53,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2008-01-02,19:57:44,1354.4,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,1157.53,0.0,,,,SUBWAY sign inside building,2008-01-02,
1374,BRIANT,2007-06-08,2007-09-01,2007-11-15,003868,PILOT TRAVEL CENTER,SUBWAY sign on exterior of building,4468.6,400 - FIRST REQUEST TO ESTIMATOR,220 - CUSTOMER ACCEPTANCE,2008-01-02,19:57:13,1354.3,Active,220,CUSTOMER ACCEPTANCE,400.0,FIRST REQUEST TO ESTIMATOR,1.0,4468.6,0.0,,,,SUBWAY sign on exterior of building,2008-01-02,
1358,TOMW,2007-06-07,2007-06-29,2007-07-07,001142,SUPER WASH,"Complete 612 package, logo pole sign, copy sign with 250 font, letter storage box, changer arm, and pole. Shipping, permit, and installation are extra charge.",7620.0,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:02:27,1099.1,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,7620.0,0.0,,,,"Complete 612 package, logo pole sign, copy sign with 250 font, letter storage box, changer arm, and pole. Shipping, permit, and installation are extra charge.",2007-11-19,
1366,BRIANT,2007-06-07,2007-06-15,2007-07-07,003690,SRM MAINTENANCE,Gyford hardware for installing interior brand plaques,21.0,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2007-06-08,20:46:50,1104.6,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,21.0,0.0,,,,Gyford hardware for installing interior brand plaques,2007-06-08,
1365,BRIANT,2007-06-07,2007-06-15,2007-07-07,003690,SRM MAINTENANCE,"12"" Heritage logo",55.59,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2007-06-08,20:46:34,1104.5,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,55.59,0.0,,,,"12"" Heritage logo",2007-06-08,
1364,BRIANT,2007-06-07,2007-06-15,2007-07-07,003690,SRM MAINTENANCE,"Route (1) 1/4""x14""x420"" red acrylic with a digital print with ""SALSA"" copy and a peppers background applied on the both surfaces. Non-illuminated Salsa brand plaque.",225.31,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2007-06-08,20:46:21,1104.4,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,225.31,0.0,,,,"Route (1) 1/4""x14""x420"" red acrylic with a digital print with ""SALSA"" copy and a peppers background applied on the both surfaces. Non-illuminated Salsa brand plaque.",2007-06-08,
1485,MIKEE,2007-06-25,2007-06-25,2007-07-25,002401,GOODYEAR,"write up order Goodyear for the storage charges for $450.00 = $150.00 per month - 3 months quarterly billing (April, May June; use PO# 4500615646",450.0,500 - NEGOTIATIONS,220 - CUSTOMER ACCEPTANCE,2018-01-15,20:56:18,1158.1,Active,220,CUSTOMER ACCEPTANCE,500.0,NEGOTIATIONS,1.0,0.0,450.0,,,,"write up order Goodyear for the storage charges for $450.00 = $150.00 per month - 3 months quarterly billing (April, May June; use PO# 4500615646",2018-01-15,
1474,JOEP,2007-06-22,2007-06-29,2007-07-22,001470,WALTERS COMPANIES,Jay bid (7) ADA signs at $450.00,450.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:03:03,1182.1,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,450.0,0.0,,,,Jay bid (7) ADA signs at $450.00,2007-11-19,
